TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
33831980,PC,PC,21.9165403424443,3.50490600553924,1246.11395849509,2.28202560269431,0.63160902261734,13.879484,PC,,1.0,0.0332562045454545,0.01303647,0.9869622,3.579658e-08,1.3727423e-06,PC
458686847,KP,PC,1.29159722631124,1.15488053489237,1466.31990722342,2.10062152809244,0.514744997024536,8.947783,PC,,1.0,0.0019557597698869,0.010656805,0.9893366,7.1595494e-08,6.5821705e-06,PC
420680343,PC,PC,3.7630305,3.503,1580.0,5.96705,1.5,17.0,PC,,1.0,0.0271233607681755,0.057698034,0.94229436,3.1300766e-07,7.3741885e-06,PC
35516889,KP,KP,0.7888392476341,1.59671071367818,22431.9151625166,16.1247128871715,1.0280499458313,211.58167,PC,,1.0,0.0238034918126975,0.20792806,0.79204607,5.7896805e-06,2.0068654e-05,PC
85429139,PC,PC,4.7427131,3.115,13560.0,17.876,1.51,156.0,PC,,1.0,1.4372813580246917,0.2923968,0.70759696,3.6906584e-08,6.2163535e-06,PC
33651215,PC,PC,1.3868302,2.413,14190.0,14.7174,1.22,34.0,PC,,1.0,0.0447127993079584,0.1650797,0.83491707,1.6641822e-07,3.1323764e-06,PC
44510874,PC,PC,1.5720089,1.257,2730.0,8.25698,1.51,19.0,PC,,1.0,0.0215223746097814,0.048713934,0.9512824,1.3960523e-07,3.5016901e-06,PC
335655755,PC,PC,11.7647925653559,4.43381844061323,4428.95919482953,11.5240963159955,1.69396996498108,42.101948,PC,,1.0,0.3144470555555555,0.063655704,0.9363432,9.952008e-09,1.0846502e-06,PC
57753734,PC,PC,2.8724894,2.772,13480.0,13.1718,1.1,26.0,PC,,1.0,0.08819653125,0.026166739,0.9738246,1.814664e-07,8.454567e-06,PC
33716474,PC,PC,8.93556375121747,1.89255313067714,410.212642415364,1.78421659710692,0.851957023143768,8.785121,PC,,1.0,0.0052206360194699,0.02353883,0.97643864,6.3738526e-07,2.1882663e-05,PC
229408913,PC,PC,4.80385391028854,2.7824258610562,2380.3621290263,4.09813883608447,0.692076027393341,12.4434395,PC,,1.0,0.0038042004837409,0.0038072567,0.9961861,2.4932199e-08,6.6343678e-06,PC
237077180,PC,PC,3.2292942,2.47,10130.0,,,21.0,PC,,1.0,0.0337287199265381,0.053199667,0.9467975,5.5424398e-08,2.7125047e-06,PC
374997123,PC,PC,10.1943985000856,2.11859670379443,280.774455720834,2.3673560980635,1.3266099691391,11.764134,PC,,1.0,0.003478006503642,0.0068031126,0.9931954,4.1476356e-09,1.4557954e-06,PC
334632624,PC,PC,741.425589590544,5.2428848283452,498.017414272265,2.7683483322035,1.22038996219635,10.060948,PC,,1.0,1.5766656666666667,0.00018698734,0.991122,2.357568e-06,0.008688623,PC
432467894,PC,PC,3.4365075,3.353,4410.0,17.7367,2.63,9.0,PC,,1.0,0.0713495078125,0.020346887,0.97965103,2.5428779e-08,2.1225985e-06,PC
28116365,PC,PC,16.5272651477254,3.59457093454377,1074.42975124786,2.92415558552786,0.821739017963409,8.683127,PC,,1.0,1.0615177777777778,0.0030076173,0.996992,6.16776e-10,3.6982186e-07,PC
36381058,PC,PC,1.6566182,2.847,12290.0,15.7246,1.38,40.0,PC,,1.0,0.1022975386444708,0.098609686,0.90137863,5.8851265e-07,1.1112693e-05,PC
219698950,KP,KP,3.44645291290583,2.43281980155,16363.3355719523,12.488180891204,0.913091003894806,162.6013,PC,,1.0,0.5426695013850417,0.010251812,0.98972857,6.9357595e-09,1.9561623e-05,PC
